Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3094,0,2,0.0,337.0,0.0,0.0,0.0,0.0,305.0,32.0,168.5,193.04015126392747,108920.49127343245,646.4124111182934,3094.0,0.0,3094.0,3094.0,0.0,0.0,0.0,0.0,0.0,3094.0,3094.0,0.0,3094.0,3094.0,0,0,0,0,0,16,0.0,646.4124111182934,32.0,305.0,123.0,157.61662348876783,24843.0,0,0,0,0,0,0,0,0,0.0,184.5,0.0,168.5,0,0,0,0,0,0,0,0,2,337,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3115,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,43338.68378812199,642.0545746388443,3115.0,0.0,3115.0,3115.0,0.0,0.0,0.0,0.0,0.0,3115.0,3115.0,0.0,3115.0,3115.0,0,0,0,0,0,16,0.0,642.0545746388443,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4347,0,2,0.0,172.0,0.0,0.0,0.0,0.0,143.0,29.0,86.0,80.61017305526642,39567.51782838739,460.0874166091557,4347.0,0.0,4347.0,4347.0,0.0,0.0,0.0,0.0,0.0,4347.0,4347.0,0.0,4347.0,4347.0,0,0,0,0,0,16,0.0,460.0874166091557,29.0,143.0,67.0,65.81793068761733,4332.0,0,0,0,0,0,0,0,0,0.0,100.5,0.0,86.0,0,0,0,0,0,0,0,0,2,172,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
78204411,235,336,15228.0,330199.0,100.0,31.0,64.79999999999998,14.154157373018396,1229.0,31.0,982.7351190476188,467.7403394523832,4416.975917125698,7.301378435034822,137200.7210526316,428013.16007840633,2514448.0,0.0,77376012.0,330666.71794871794,629879.2870358132,2514448.0,25.0,78203733.0,233443.9791044778,562280.9488863938,2554812.0,0.0,0,0,0,0,1880,2688,3.0049455906010216,4.296432844433801,31.0,1229.0,604.068181818182,577.0138484755721,332944.98133259045,0,0,0,0,0,0,0,0,1.0,605.1260945709282,64.8,982.735119047619,0,0,0,0,0,0,235,15228,336,330199,-1,-1,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4369,0,2,0.0,329.0,0.0,0.0,0.0,0.0,286.0,43.0,164.5,171.82694782833104,75303.27306019685,457.7706569008927,4369.0,0.0,4369.0,4369.0,0.0,0.0,0.0,0.0,0.0,4369.0,4369.0,0.0,4369.0,4369.0,0,0,0,0,0,16,0.0,457.7706569008927,43.0,286.0,124.0,140.29611541307906,19683.0,0,0,0,0,0,0,0,0,0.0,186.0,0.0,164.5,0,0,0,0,0,0,0,0,2,329,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
19737,0,2,0.0,159.0,0.0,0.0,0.0,0.0,125.0,34.0,79.5,64.34671708797582,8055.93555251558,101.33252267315194,19737.0,0.0,19737.0,19737.0,0.0,0.0,0.0,0.0,0.0,19737.0,19737.0,0.0,19737.0,19737.0,0,0,0,0,0,16,0.0,101.33252267315194,34.0,125.0,64.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,96.5,0.0,79.5,0,0,0,0,0,0,0,0,2,159,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2464,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,130681.81818181818,811.6883116883117,2464.0,0.0,2464.0,2464.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,0.0,2464.0,2464.0,0,0,0,0,0,16,0.0,811.6883116883117,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5031,0,2,0.0,137.0,0.0,0.0,0.0,0.0,100.0,37.0,68.5,44.54772721475249,27231.166766050486,397.5352812562115,5031.0,0.0,5031.0,5031.0,0.0,0.0,0.0,0.0,0.0,5031.0,5031.0,0.0,5031.0,5031.0,0,0,0,0,0,16,0.0,397.5352812562115,37.0,100.0,58.0,36.37306695894642,1323.0,0,0,0,0,0,0,0,0,0.0,87.0,0.0,68.5,0,0,0,0,0,0,0,0,2,137,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3022689,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,231.58187957808423,1.3233250261604814,1007563.0,2834.089448129681,1010832.0,1005797.0,2016892.0,1008446.0,3374.3135598222048,1010832.0,1006060.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9924937696203612,0.3308312565401203,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5890,0,2,0.0,211.0,0.0,0.0,0.0,0.0,180.0,31.0,105.5,105.35891039679558,35823.42954159592,339.5585738539898,5890.0,0.0,5890.0,5890.0,0.0,0.0,0.0,0.0,0.0,5890.0,5890.0,0.0,5890.0,5890.0,0,0,0,0,0,16,0.0,339.5585738539898,31.0,180.0,80.66666666666666,86.02519010925424,7400.333333333333,0,0,0,0,0,0,0,0,0.0,121.0,0.0,105.5,0,0,0,0,0,0,0,0,2,211,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20017,0,2,0.0,116.0,0.0,0.0,0.0,0.0,96.0,20.0,58.0,53.74011537017761,5795.0741869411,99.91507218863966,20017.0,0.0,20017.0,20017.0,0.0,0.0,0.0,0.0,0.0,20017.0,20017.0,0.0,20017.0,20017.0,0,0,0,0,0,16,0.0,99.91507218863966,20.0,96.0,45.33333333333333,43.878620458411554,1925.3333333333333,0,0,0,0,0,0,0,0,0.0,68.0,0.0,58.0,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
